802352762587521024	neutral
805596869263028224	neutral
676165947854479360	positive
805663534352740352	neutral
631108841610936320	neutral
805652309267148800	negative
802142152490881024	negative
630568884458754048	positive
801956612965592960	positive
805701909524992001	negative
802423186918936577	neutral
801073786430884992	neutral
622818645090111488	positive
633951124509343745	positive
801853736268210048	negative
641614742042230784	positive
638272171828215808	positive
805688062579617792	neutral
627134990644449280	neutral
805638745617743872	negative
622848734678937600	neutral
638163896218419200	negative
801618187381074944	neutral
802377999878234112	negative
628999277696712704	neutral
640869494789902336	neutral
632983733667147776	positive
674534511170965504	neutral
802210616299634048	neutral
680099309942091776	neutral
802199449971740032	neutral
626936819477819392	positive
801455293678947968	neutral
802336672515883008	neutral
665355706254696448	negative
639787775479431168	positive
674876499061817344	negative
622481465759125504	positive
630201735760363520	positive
802210150992007040	neutral
800750283710073984	positive
802385718358130688	negative
802203532682268032	negative
664045469442646016	negative
631862092858032128	neutral
641041338214019072	neutral
805698379997134848	neutral
676538564390309888	negative
622825002467987456	positive
636096331161931776	neutral
640010944538546176	negative
801992948653010048	positive
802356540556636160	neutral
802380621138055168	neutral
802187703341170048	positive
640741114866176000	neutral
802203009451224960	negative
678119912678772736	neutral
639403950391865344	positive
802378440473124864	neutral
679387622347841536	positive
640085156016033792	negative
805696068826578944	neutral
638304647984349185	negative
668014510989549568	neutral
634293201860472832	neutral
802413252139327489	neutral
630967574503649280	positive
667998629861261312	neutral
625074671466246144	negative
633498076309680128	positive
635634094014074881	positive
676313640631406592	neutral
635987794507235328	positive
805614432315445249	neutral
634819218660175872	positive
639417702398844928	positive
805643975700992000	neutral
639282423314935808	neutral
630714875019403264	positive
802288075292413952	negative
632618631172620288	positive
802098886311456000	positive
665367660088045568	neutral
633087922816843781	positive
632229794868936704	positive
802382532708798464	positive
805616752839139329	neutral
668851142470840320	positive
801094378928249984	negative
637464567203762176	neutral
801021466649181952	negative
801851639091101056	neutral
801909254349324288	positive
638215178429972480	positive
676835757407997954	positive
622873078465470464	positive
635148391878631424	neutral
635789814487379968	positive
802264230778916864	positive
638659281089335296	positive
801928454493077504	negative
802199547900468992	neutral
681187003539570689	positive
805531322190008321	negative
635917828735016960	positive
638332851616907264	neutral
623711624608804864	neutral
805701125106237441	positive
805632346674302977	positive
630442428705697792	neutral
639550679057584129	neutral
633321541476970496	neutral
633422524496244736	neutral
801792414520209408	negative
638570909188534272	neutral
636349617395728384	neutral
636360701141868545	neutral
680484163548479488	neutral
664688181913198597	negative
799783181658492929	negative
624091295598923776	negative
681304632551854080	neutral
802375276281864193	neutral
805667950942294016	negative
623625758586572800	positive
802200873720016000	positive
802423930547933185	negative
805670376265093120	neutral
802419423801851904	neutral
800348250100342784	positive
681249724096229376	positive
802183141981060992	positive
626689412173287424	positive
802151656502808064	neutral
802210151646236032	positive
802373368565661696	neutral
802134833707319040	neutral
641049995479752704	neutral
805664029431758848	neutral
630771192039763968	positive
802199978961616000	positive
805407071663484928	negative
635603586664108032	negative
631006384314712065	neutral
623472427167838209	neutral
633828657979629568	positive
626475730042425344	neutral
801780711124532992	neutral
802354698628042752	positive
668026745531011072	positive
620419644877180928	neutral
805692590981021696	neutral
681326797766561792	positive
680783505727459328	negative
638901861882404864	neutral
802209902345284992	neutral
622840588291981312	positive
638507145181290496	positive
636025403920941057	neutral
801548423589608960	negative
627066702296186880	neutral
633626238947606528	neutral
801893772703497984	positive
635726888946794496	neutral
801813325159886848	neutral
802174529502060032	negative
631961244895956992	negative
665945515088068610	negative
802413716264419329	neutral
802222886886981632	positive
630948847456550913	neutral
805663804826664960	negative
640558301831397376	neutral
621787700555829248	neutral
676838915744145409	neutral
680296731263680513	negative
805647847542636544	neutral
640799768176893952	negative
805507356540932096	negative
641325863972261888	positive
640331431344934912	neutral
640621091380051968	negative
802384314847543296	neutral
802321530755497984	neutral
636246347176214528	neutral
639145274288545793	positive
676507534459576320	positive
635238536657117185	neutral
641176221926096896	neutral
634154254006095872	positive
801696332390034944	positive
802289919959900161	neutral
638464359702859776	neutral
802198384610316032	positive
678609996607823872	positive
636218598504075264	positive
802192668356963968	neutral
805241498769956864	neutral
634420935987232770	neutral
802383845911760896	neutral
638193246989099008	positive
805705371499294721	negative
620534937406558208	positive
805494221314621440	negative
805671587005480962	neutral
673059913384366080	neutral
640963890877190144	positive
802042896824287232	neutral
675313510096703488	positive
635706762180464640	neutral
680913302797598720	neutral
624814182043512832	neutral
802381250480586752	negative
802191272098156032	negative
805582797205159936	neutral
802195423091900032	neutral
637661077820604417	neutral
805640200357642240	positive
673947240524857344	negative
802382159671480320	neutral
801065714354360064	neutral
626744874105110529	negative
626907520989200384	neutral
633720421670625286	neutral
802036882708332032	positive
641020370984771584	neutral
635025353346420737	neutral
802403509593178113	neutral
681669485128843264	negative
639853100589670400	negative
635888316878094340	positive
679553442205970433	positive
802347827149971456	negative
676696951115485184	neutral
636891104198025216	neutral
802364374761480193	negative
802407738949124096	negative
636248242955636736	neutral
625950669988499456	neutral
624160987743191045	neutral
802377517264838657	positive
679300743539646464	negative
631220531665080320	positive
802273664540545025	neutral
802203942289543040	negative
624001733325262848	positive
639279999728664576	neutral
636680006089859072	neutral
631731321786597376	neutral
667788361705254912	positive
805668712166686721	neutral
638887258389516288	neutral
635575007985463296	negative
630484096414810112	positive
624184179232649216	negative
640614749219131392	positive
640612083004891137	negative
638043988507754496	neutral
674329832252121088	neutral
673368615761129472	neutral
802424420983717888	neutral
676697261825503232	positive
636963705134125057	positive
805687697906040832	positive
623600732198055936	positive
623073539910819840	neutral
625002144370810880	positive
635539399393026048	positive
630034709175635968	positive
640345681249599488	neutral
638789115576717312	neutral
680068906095120384	positive
802388868490108928	neutral
801896308663586048	positive
623044898237779968	neutral
802254574870401024	neutral
802205281312763008	neutral
629119688690298880	neutral
802233753527521280	neutral
805693191789903872	neutral
624012262924267520	neutral
802328060322267140	neutral
636314794463772673	positive
637675246154317824	positive
637843639885012992	negative
802028881452630016	neutral
802363495870124037	negative
802050661135289984	neutral
627130918239641601	positive
629327230905286656	positive
805698522091814912	negative
634869183788920832	neutral
805458438679629825	positive
634102792240562177	positive
634965943895109632	positive
800851256323543040	neutral
805571908729184256	neutral
802366908964048896	negative
802369226241556481	positive
629690697130491904	neutral
802369605196976129	negative
634108537401122816	positive
627344117752725504	positive
805664604206538752	positive
638206775863328768	neutral
668109545407950849	positive
641156112067133440	neutral
640146179351814144	neutral
679429422517104641	positive
638803815836327936	positive
637076153459589121	neutral
802324778417733632	negative
627271226017198080	positive
802355832247570432	positive
636098165264023552	neutral
623883799525490689	positive
624775685370843137	negative
801783280542456960	positive
637032678563422208	neutral
675433385968476160	neutral
802190087333281024	negative
802424087037427712	neutral
639426351964028928	neutral
634973527293038592	neutral
639772902229962752	positive
668846977908539392	positive
639634196001112064	neutral
674719053441724417	negative
802207589379533952	positive
631931335469174784	neutral
801954164095859968	neutral
638188068395216896	negative
641309219908661248	positive
637562172709707777	positive
802208304394996992	positive
802180014880018048	neutral
802355243430264832	negative
800851272320487424	negative
805588695017472000	neutral
680004501986738176	positive
805639595333390336	negative
626800028720324608	negative
678350949606232064	positive
634501917301960704	negative
661019286501068800	neutral
805650358559186944	neutral
805663138846769152	neutral
802204486974509056	negative
802375087374467073	neutral
638568210053382144	neutral
622043326913495041	positive
640410215024824321	negative
635916260467826689	positive
801833942676480000	neutral
802191012000976000	negative
802174933921053952	neutral
802215340071645056	positive
680995012100792320	neutral
802149239891447040	neutral
633891393023295488	neutral
639332215894114304	negative
629110784128368641	neutral
802362641553432577	neutral
805668201745055744	negative
802173516040797952	neutral
637046878102622208	positive
802106090003558400	negative
626621507943333889	neutral
802204550820220032	positive
638844375703941120	positive
805689064330444801	neutral
640420058611609600	neutral
637296483348410368	neutral
629208002646704128	positive
624788417017057281	neutral
627656690104557569	negative
639985116069007360	positive
629005767618641920	positive
678223204054380544	positive
660298235819466757	positive
801743837303545856	negative
802379019924733952	negative
675327610386317312	positive
667878447822143488	positive
632019253064040449	neutral
621886745819394048	positive
637403195522838528	neutral
802371206439538688	negative
805619431703543808	neutral
640469942010183680	neutral
802350848890179584	negative
631887975077556224	neutral
800837971830329345	neutral
629779576080629760	neutral
802387620739194880	neutral
627570644234960898	neutral
802315058219012097	neutral
665621945002516480	negative
638382310618976256	neutral
802010066148880000	negative
625957750242062336	neutral
628102763738742784	neutral
639669055561924608	neutral
629838000764100608	neutral
637208554735169536	neutral
624753935161536512	neutral
638076209478389762	neutral
666197359777308672	negative
805664211019988992	neutral
675190643078090752	neutral
662755012129529858	negative
802368506704502784	negative
805618261345927173	neutral
626842138576293889	neutral
640618116440047616	neutral
629516918844555265	neutral
802203487450889984	negative
636730911413923840	negative
627314082354298881	neutral
802132577670728960	positive
638885072570085376	positive
802385542851784704	neutral
802106073217956992	negative
805696783770906624	neutral
640949932019556352	positive
799298126788120577	negative
624330754256846848	neutral
636394406933827584	positive
637514788336111616	neutral
805661200466006016	neutral
638271313770061824	negative
805684220513361920	neutral
800682424661381120	negative
637770667857969152	positive
628840315261050880	neutral
639576813979762688	neutral
681879579129200640	positive
640342035992416256	neutral
802188146905672960	positive
678604668147277825	positive
624686465415520256	neutral
638979177908203520	positive
631401297950998528	neutral
627661635658862592	positive
802201616640114048	negative
802214483628347008	neutral
639883037019344896	neutral
623143422505807872	neutral
638772023108304896	neutral
624028740423708672	neutral
638933907988049921	neutral
680924486070222848	positive
801992672047033984	negative
799693901065924608	negative
678670146643353602	positive
799589895996133376	neutral
799305283562520576	positive
641332684267102208	negative
640351666445811712	neutral
638267814881529856	negative
801891547092552960	neutral
802115602051723008	positive
805592273975001088	negative
802138544902994944	negative
624331634549092352	negative
639907707340890112	neutral
802291141450362880	positive
805652174692880384	positive
678463739742560256	positive
801998751032167936	positive
801838826981208064	negative
802382470511403009	neutral
681729799073599489	negative
802367219682263040	neutral
622726705740787712	neutral
636387820983160832	neutral
805354964356734976	negative
640226382363119617	positive
801829997077995008	negative
632386796635205634	neutral
665702732251033600	negative
802204412206845056	negative
635855258049249283	positive
802195627274829056	positive
630921767192784900	neutral
805664639988043776	neutral
678648078447026176	neutral
681679460270247936	positive
628205234494554112	positive
802348483948605440	negative
802361169981775872	negative
636611856073924608	positive
626895588316086272	neutral
675900325488820226	neutral
634506068287180800	negative
638949606894776321	neutral
802186263994526976	negative
679785849995698176	neutral
633354934273077248	positive
802366109424832512	neutral
636006516861083648	neutral
802418583330385920	neutral
634562978059161600	negative
802032523152718976	neutral
635339034630295556	neutral
630743509566386176	neutral
802273865959346177	neutral
802199116923228032	negative
632645187995574272	neutral
640395732223197184	neutral
670569165095370752	neutral
632592831438323712	positive
640999279373344768	positive
637077167965388802	neutral
640594079860944896	positive
638614956175421440	neutral
802343170398965760	negative
802208347869113984	negative
634087389691015168	neutral
626837387574935552	neutral
624440547504058369	neutral
805691525191630848	negative
805578992237486080	neutral
628130764056608768	negative
802189892063096064	negative
802248932172713984	positive
632983880459526144	neutral
626135805598285825	positive
630553957119696896	positive
622734154262781953	positive
805685178743934976	neutral
802293112131485696	neutral
681019489664806912	neutral
805662307409915904	negative
634717042315161600	neutral
669789014019411968	positive
805613575947567104	positive
636865904979144704	neutral
802149055342185984	positive
801087595111469056	neutral
636377186698661888	positive
634745613670838272	negative
679219489041342464	positive
805703221864001536	neutral
802172146537627008	positive
676688473378656256	positive
801463741577621508	neutral
638494393255755776	positive
671390110441734145	positive
640398109961424897	neutral
641555221387149312	neutral
637732454112083968	neutral
631532924169515008	neutral
634172618849980416	neutral
679754740037627904	neutral
663729109042929664	positive
638317822087708673	positive
637378726271934464	neutral
633019212718600192	negative
802422267468607488	negative
805695780874907648	neutral
639232836566847488	neutral
802297519233441792	neutral
805653326859816961	positive
639059185993289728	positive
680958706863964162	neutral
805361500449669121	neutral
633419743475724288	neutral
620606254025674752	negative
639169946900152321	neutral
637054195489722368	negative
677361085238910976	neutral
805686007995584512	negative
802376788072505346	negative
632753705335586816	neutral
638182032007426050	neutral
802374506224316416	negative
675413102087806976	positive
805664072305807364	negative
640906214780485632	neutral
802203047216742016	positive
802374504668246016	negative
639222979897888768	neutral
627231594491867136	neutral
805546005152354304	neutral
635920848621281280	positive
622775769010470912	positive
660275456172670976	positive
802195186948440064	neutral
802380549742587905	neutral
635448415145619456	positive
637476503702245376	positive
639578687831040000	positive
802374743441620997	negative
625166792940503040	positive
630554542766030848	positive
634517661527986176	negative
641130593238036480	neutral
639839410247311360	negative
626812850917371904	positive
639553090098757633	neutral
805592618923130880	neutral
802200542541922048	neutral
632971809802047488	positive
672706018787266560	negative
802196489720232960	positive
641401301318897665	positive
802168124795710976	neutral
802215318336704000	neutral
805635394863775745	neutral
805665570205081600	positive
802158094985924608	neutral
802380486769278976	negative
800731995018062976	positive
801624465784401921	negative
635590535659540481	positive
641045776940953601	positive
641008766889103360	negative
641202827415715840	neutral
676162376656400384	neutral
635240986856189953	positive
680329657162547201	positive
802204293378034944	neutral
638638435176218624	neutral
638764125049520128	neutral
635214398454374400	neutral
632543005635911680	neutral
624707956639178753	negative
623287068752543744	neutral
801625310387126272	negative
638094774201810944	neutral
805690900357779457	negative
641018657833881604	neutral
639868309999976448	positive
637692455693983745	neutral
637841533971103744	neutral
629933216703451137	neutral
802206787965485056	neutral
628241574699397121	positive
805663118281961472	neutral
674049748131819521	positive
679458208902025216	negative
641582689267511296	neutral
805658608788611072	neutral
634864256924712962	neutral
631002674331123712	neutral
641145140036243458	neutral
805702023450660864	positive
802019851682381056	negative
639172487792750592	neutral
629481336089133056	negative
802199127551593984	negative
634175612807159809	neutral
640439763200286720	negative
640665735082078208	positive
802342187891564544	positive
639638784435453952	negative
639117940822900736	neutral
675059295684337664	neutral
633800716109393921	positive
633360261068423169	positive
805702322793811968	neutral
633021791666053120	positive
636257429836169216	positive
635624685489647616	positive
634982532958679040	positive
661301216387964929	positive
639882570285621249	neutral
640990480860377088	neutral
636550553439375360	neutral
621679290728345601	positive
802375014464925696	negative
802371360269811712	neutral
635940985885757440	neutral
637852145367150593	neutral
802360933955801088	neutral
805696707803525120	neutral
622623084395114496	neutral
681751984752439296	negative
677995712286556160	neutral
641080690734407680	positive
665961364024721408	neutral
802360030825693184	negative
678017900079243264	positive
623796144523472896	positive
802339396141748224	neutral
662391532973068288	neutral
619974445185302528	neutral
641444898823122945	neutral
635899817713995776	positive
802198114589376000	positive
676000677865345024	negative
802208844055277056	negative
802204818265821056	positive
635221435917692928	neutral
799846340889022464	neutral
802164991398907008	positive
665522752489660416	negative
637458253958385664	positive
640760390746419201	positive
663149504674136064	neutral
627340997844975616	positive
623543168865300480	positive
633677004454297601	neutral
802423905163956224	negative
681766612035227648	neutral
805149211087900672	neutral
641326972275179521	negative
668883557608259585	negative
624759702694547457	positive
640787870496739328	positive
802211165430574976	neutral
630499112740372481	positive
622920460284465152	neutral
675080050379739136	neutral
641164163075538944	neutral
629851631991914496	neutral
805721434190385152	neutral
627994653871116288	neutral
638224084480999424	negative
638532868126457857	neutral
636924111189622784	neutral
802004835780427008	neutral
805634727596044288	neutral
681682240858763264	neutral
805694564166225920	neutral
678533787727327232	neutral
639815518418038785	positive
628363716715802624	neutral
679721601445838849	neutral
679042458962034688	negative
640913970166124544	positive
639538806065074177	negative
805651070248595457	negative
805621954568921088	neutral
638869515481313280	positive
640161392285380608	neutral
639900836093669376	positive
635961919543902208	negative
672969489848365056	positive
640495236653846528	positive
802384563997548544	negative
639051612598747136	neutral
802358203203911680	neutral
802113093979474944	neutral
802210113436036992	positive
802306946397138945	negative
620660657050902529	neutral
802211186871771008	neutral
802213012086124032	neutral
664922300714770432	positive
626444375841599488	negative
802209898897559040	positive
801032495961542656	neutral
624269639321812993	positive
626867225962639360	neutral
662685084085043200	neutral
626122963272736768	neutral
640241730051149824	neutral
639372173199609856	positive
805656199970586624	neutral
625676157317459968	positive
625492733382234112	positive
622775990536830976	neutral
674979956531830785	neutral
681719615299432448	positive
802180044009241984	neutral
805663318870368256	neutral
638121907687178240	neutral
802382291901284352	negative
635476442118230016	neutral
679982255352119296	neutral
680549013859495937	neutral
621728532629221376	positive
679098888775569408	negative
674884747777175552	neutral
622971909542674432	positive
669547388856471553	neutral
802375092835643392	negative
802381107694026752	negative
622152106573742082	positive
627886459102466048	neutral
801650941875330944	neutral
639202015176978432	positive
679923347036094464	neutral
802415869095776258	neutral
677476666747297792	positive
802202585570668032	positive
640164533181530113	neutral
622081038169317377	positive
802168192089014016	negative
802097083117288960	positive
633401645125103616	positive
805697026973319168	negative
629171904180436992	positive
623187008886841345	neutral
639700411054751744	neutral
805722453381173248	neutral
640269432208683008	neutral
805668619044655104	negative
627858096627523584	neutral
640897583112712192	neutral
802362123762417664	negative
801178198511714304	neutral
632411635626348544	neutral
805613708642807809	positive
622841460958883840	positive
641150133250473984	neutral
638118454382489603	neutral
667768630617112576	neutral
641476154814140416	neutral
802200709160647936	positive
802374474133741568	neutral
636396069039935489	neutral
802174116384096000	positive
802270202713010176	neutral
805701581773611008	neutral
637908727140626432	positive
640009443023785985	neutral
802397999494270976	neutral
805437372049608704	neutral
802366272776192000	positive
802197285778164992	positive
639245778171486208	neutral
639592474567147520	neutral
666541621400371200	positive
802364490394271744	negative
637622405708533760	positive
672725629205405696	negative
632261750046461952	neutral
661751869799297024	positive
802333084288880641	neutral
802377500781375488	neutral
681553588590645248	neutral
799741504021524480	positive
677443619469598720	positive
680808146860945408	negative
639161389865660416	neutral
623842981246799872	positive
802405315828391937	negative
634009068294635521	positive
625272158848184320	neutral
638491419968192513	neutral
802179908038512000	neutral
623131602013540352	neutral
664332661134069760	positive
802193688424312064	negative
801814461518461952	negative
805649246716207104	neutral
631463926077726720	neutral
639049057571348481	neutral
639328211441090560	neutral
668154986606522368	neutral
802199387392839040	neutral
671885608948772864	neutral
805662650692681728	negative
802368872649211904	neutral
681659691584348160	negative
635589759759335424	positive
640539297465012224	positive
800214834977476608	positive
634503878877298688	positive
633060752761352192	neutral
640904850318970880	neutral
676184023664693248	neutral
801204292552002944	positive
637736105081741312	neutral
639457213329883136	neutral
639456249231339520	positive
802416421925883904	neutral
629760905299922944	neutral
805169764003782656	positive
641070476601729024	neutral
800851260308160513	neutral
631877091861000192	neutral
805410808025018369	negative
802195895424929793	negative
632152634523152384	neutral
638625498579365888	neutral
635218004389707776	neutral
802076121441456000	neutral
640151128823451648	neutral
805575194429394944	negative
680259073409990657	positive
640795441160953856	positive
678120861983969280	neutral
638255843876716544	negative
802212371301284992	negative
639075507020148736	positive
637524472644431872	neutral
626015525664124928	positive
673788105732812800	positive
636734485820743680	neutral
802410286351167489	neutral
638912775805267968	positive
623612671506690048	neutral
639184697654968321	neutral
635940444459827201	neutral
801270131762466817	negative
640355535993352192	neutral
624666700785385472	neutral
805689688342364160	positive
805649493538537472	neutral
640338693375565829	neutral
641348290131333120	positive
802187346716332032	neutral
800893936910893056	positive
639264126028644352	positive
802191605792914944	neutral
637713247861403648	negative
802339011020853248	positive
635624063600300033	positive
640324825567903744	neutral
799299299528114176	neutral
802192295932132992	neutral
636151136400113664	positive
802190591559864064	positive
624839296063664128	neutral
638536973842554880	neutral
805640419732094976	neutral
802203261923115008	neutral
805688716664520705	negative
666812481189208064	positive
800740870655876992	neutral
641360978689421312	positive
805209392446668800	neutral
802386783178616832	neutral
802384213282418688	negative
624888321668464640	neutral
805635227095678976	neutral
630556561920823296	neutral
805705388163211265	neutral
805651650920775680	neutral
805689791824195584	neutral
631900353324191744	positive
802190855926750976	positive
637880413776646144	neutral
802377905473028096	neutral
629825330929401856	neutral
673653760556720128	neutral
671038993543360516	positive
629034263686586368	positive
634882842946891776	neutral
802189864133414016	neutral
623070827576037376	neutral
805690868342681600	negative
638185915366535169	positive
639259427569315840	positive
802039496506310016	positive
631534088588001281	neutral
628859721764593664	positive
671482904577335296	positive
802179791323615237	negative
805638201855582208	positive
805674377266233344	neutral
801948645163761024	negative
640239657662418944	neutral
805508976779501568	neutral
802205042942114944	negative
629327978112122880	neutral
639604576232968193	negative
636306817400852480	neutral
637822362956619776	positive
802428509431873536	negative
672951639481847808	positive
802374409143128064	neutral
802195652163858048	positive
802171415671827968	neutral
678969960060727296	positive
621980265880096769	positive
634346065060212737	positive
624734949724155904	positive
802207361863662976	neutral
631676347362897920	positive
805599783314460672	neutral
641319149143199744	neutral
669057075658420224	neutral
624848680978358272	neutral
639101014184845312	neutral
805685759550377984	neutral
634356311665213440	positive
677698386066350080	positive
623743515663601668	positive
623978322939256833	neutral
640328693232091136	neutral
802375479378341888	negative
638025266095366145	neutral
629134271588896768	neutral
672295129558835200	neutral
641368599278452736	neutral
666275370069581824	positive
805590173153132544	neutral
633002120128634880	positive
802381645638762496	positive
802188153436195968	positive
640047845089914880	neutral
800170802515758976	positive
632986702747865088	positive
681774918598447104	negative
640242845773729792	neutral
635125588471205889	positive
641344062142832640	positive
802332934019682304	negative
802215268449718016	neutral
802178249497394944	neutral
802427255053918208	negative
801852068814163968	negative
802380312458170368	neutral
802209469891575040	neutral
805642930945949696	neutral
664854226695118848	neutral
675463081879736320	positive
641361212693868544	negative
641312433257250816	neutral
624077263168868356	negative
639948764271235076	positive
675298799825387520	positive
802186587463421056	negative
640082588196077569	positive
638423563985272832	positive
635123696584273920	positive
802202330447879936	negative
802292332070584322	negative
802385912344756224	neutral
801817716445380608	neutral
802376205806600193	positive
805686363521568769	neutral
665871163814510594	negative
802165984689692672	positive
630876762508034048	neutral
627521385502515200	positive
802191716925181056	negative
623310317666324480	neutral
801588838552349952	positive
623358727215710212	neutral
630612759831576576	positive
802422322732797952	negative
638095591692595200	neutral
630160808169713664	neutral
639222735105847296	neutral
626209209835630592	neutral
621082344502468608	neutral
802202818895641984	negative
628592355822673920	neutral
802209889334464000	negative
802382890130518017	negative
679663429087571968	neutral
674787808343560192	neutral
802216796522618880	positive
624154323812007937	positive
802191931761520000	negative
641444823787040768	positive
620201635013337088	negative
802175625381429248	positive
637829714640543744	neutral
635321327583232000	neutral
805698374418698241	neutral
640731683998855168	positive
626101686222897152	neutral
640521266462654465	negative
635113491498708992	positive
800905634753482753	negative
634447696439443456	positive
802242069460697089	negative
629468674613587969	negative
641408173618794496	neutral
626600718233792512	neutral
681816181834121217	positive
678440652527427584	positive
805700604131737601	neutral
640406396786339840	negative
802378871106662400	negative
630505832699052032	positive
632193839843930112	positive
805566606310981633	negative
802016248418668032	neutral
637338938286305280	neutral
630470515833085952	negative
802154858681863936	negative
670731572480516096	neutral
640690398411812865	neutral
631078184604205056	neutral
802135547410055040	neutral
638504745301331968	neutral
632366424984412160	negative
801233867055202048	neutral
802372990168170496	neutral
805669046234451968	negative
637113054799396864	negative
623446434621296644	neutral
802204555945644032	positive
631878324005023744	neutral
636053495544606720	positive
631497145351294976	positive
677399856252510208	neutral
639934386721411072	neutral
802029010033213056	positive
624336759082602496	neutral
626602500330684416	positive
802279589342941185	neutral
623913264662061057	positive
802361570177273856	neutral
805700472241799168	positive
621996565876633600	positive
634270905858924544	neutral
805630578515181568	neutral
802384509526220800	negative
802034416344103936	positive
641570475022372864	positive
662195329706696704	negative
630704887978811392	neutral
632282822540062720	neutral
634346931616133120	neutral
634201851597049856	neutral
800347516822687745	negative
675861184277516288	negative
802358848774246400	positive
639968172641140736	neutral
635573932330881024	neutral
635235837253259264	neutral
675754909275430912	negative
802193665883926016	neutral
630268060562231296	neutral
802211657028078976	neutral
622820573270384640	positive
641388518367993856	negative
674628158675664896	positive
669512647293800448	negative
802417825943949312	positive
678022588438827008	positive
638614837921124352	positive
631500046731644928	positive
676575085591855104	positive
